0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1,-0.12,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.66,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,0.3,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.89,-0.13,-0.13,-0.13,-0.12,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.59,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.78,-0.13,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.02,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.02,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.11,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,0.09,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,5.85,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.55,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,15.73,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.81,-0.13,-0.13,-0.13,-0.12,-0.12,0.94,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.1,-0.13,0.19,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-1.31,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.97,-0.13,-0.13,-0.13,-0.11,-0.13,0.34,-0.12,0.03,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.69,-0.13,-0.13,-0.13,-0.11,-0.12,0.99,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,0.09,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.12,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,5.2,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.1,-0.12,-0.11,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.97,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.11,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.83,-0.13,-0.13,-0.13,-0.1,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,0.16,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.1,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.11,-0.13,0.32,-0.13,0.11,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,7.11,-0.13,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.74,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.1,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13,-0.13,0.55,-0.13,0.1,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,0.08,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.09,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.13,0.06,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.12,-0.12,0.41,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.63,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,9.93,-0.13,-0.13,-0.13,-0.1,-0.12,0.41,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.32,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,14.77,-0.13,-0.13,-0.13,-0.12,-0.12,0.22,-0.13,0.09,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.12,-0.13,0.43,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.13,0.24,-0.13,-0.04,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.13,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.93,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,0.23,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,3.49,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.17,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,0.19,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,6.43,-0.13,-0.13,-0.13,-0.11,-0.12,0.72,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.02,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.55,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.12,-0.12,0.47,-0.13,-0.02,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.12,0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.65,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,0.2,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.58,-0.13,-0.13,-0.13,-0.1,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.74,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.6,-0.13,-0.13,-0.13,-0.12,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.18,-0.13,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.28,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,3.65,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,0.1,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,3.58,-0.13,-0.13,-0.13,-0.13,-0.12,0.12,-0.13,0.09,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.1,-0.13,-0.13,-0.13,-0.11,-0.12,1.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.13,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.1,-0.13,0.43,-0.13,0.17,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.64,-0.13,-0.13,-0.13,-0.1,-0.12,0.59,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.09,-0.13,0.17,-0.13,-0.03,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.53,-0.13,-0.13,-0.13,-0.12,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.84,-0.13,-0.13,-0.13,-0.13,-0.12,-0.1,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.82,-0.13,-0.13,-0.13,-0.1,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,4.81,-0.13,-0.13,-0.13,-0.1,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.18,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.1,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.01,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,5.29,-0.13,-0.13,-0.13,-0.09,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,-0.02,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,4.06,-0.13,-0.13,-0.13,-0.12,-0.13,0.49,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.13,-0.12,0.49,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.64,-0.13,-0.13,-0.13,-0.12,-0.12,0.16,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.09,-0.13,0.1,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.12,-0.13,0.22,-0.12,0.09,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.88,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.43,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.49,-0.13,-0.13,-0.13,-0.1,-0.12,-0.0,-0.13,-0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.92,-0.13,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,0.3,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.13,-0.02,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,1.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.11,-0.12,1.96,-0.13,0.3,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.66,-0.13,-0.13,-0.13,-0.13,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.11,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,5.81,-0.13,-0.13,-0.13,-0.13,-0.12,0.45,-0.13,0.07,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.13,0.87,-0.13,0.05,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,0.58,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.13,-0.12,-0.13,0.43,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.1,-0.13,0.76,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.71,-0.13,-0.13,-0.13,-0.09,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,11.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.08,-0.13,-0.13,-0.13,-0.1,-0.12,0.35,-0.13,0.32,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,10.78,-0.13,-0.13,-0.13,-0.12,-0.13,0.44,-0.13,0.27,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.54,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,28.42,-0.13,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.49,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,0.02,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.11,-0.12,0.81,-0.13,0.28,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,0.15,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.09,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.09,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,7.99,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.35,-0.13,-0.13,-0.13,-0.12,-0.13,0.87,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,6.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.21,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.12,0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.55,-0.13,-0.13,-0.13,-0.13,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,3.17,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.2,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,3.62,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.18,-0.13,-0.13,-0.13,-0.11,-0.12,0.28,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.21,-0.13,-0.13,-0.13,-0.1,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.21,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,0.18,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.1,-0.12,0.8,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.94,-0.13,-0.13,-0.13,-0.13,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,3.25,-0.13,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,0.35,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.37,-0.13,-0.13,-0.13,-0.13
