0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.12,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.01,-0.13,-0.13,-0.13,-0.11,-0.13,0.0,-0.13,0.27,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.34,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,6.3,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,3.03,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.31,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,5.32,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.1,-0.12,0.74,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.96,-0.13,-0.13,-0.13,-0.12,-0.13,0.22,-0.13,0.26,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.06,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,0.1,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.09,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.1,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.13,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.11,-0.12,1.65,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,0.3,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.76,-0.13,0.1,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.12,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.12,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.11,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.09,-0.13,0.14,-0.13,-0.05,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.28,-0.13,-0.13,-0.13,-0.1,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,0.24,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.11,-0.13,0.31,-0.13,-0.02,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.11,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.25,-0.13,-0.13,-0.13,-0.12,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.13,-0.12,0.48,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.27,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.37,-0.13,-0.13,-0.13,-0.13,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.13,0.21,-0.13,0.1,-0.11,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.14,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.12,-0.13,1.25,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.93,-0.13,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.09,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.51,-0.13,-0.13,-0.13,-0.09,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.1,-0.13,0.55,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,22.36,-0.13,-0.13,-0.13,-0.11,-0.12,1.81,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.03,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.1,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.15,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.09,-0.13,0.01,-0.13,-0.04,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.12,-0.12,0.24,-0.13,0.23,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.18,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.1,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,2.29,-0.13,-0.13,-0.13,-0.1,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.3,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.96,-0.13,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.46,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,0.15,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.33,-0.13,0.3,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.63,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.68,-0.13,-0.13,-0.13,-0.11,-0.12,0.84,-0.13,0.3,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.74,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.06,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.05,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.86,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.15,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.52,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.25,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.41,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.13,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,0.3,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.13,0.22,-0.09,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.66,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.1,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.22,-0.13,-0.13,-0.13,-0.1,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.3,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.5,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.01,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.4,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,1.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.24,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.96,-0.13,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,3.29,-0.13,-0.13,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.0,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.13,0.03,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,0.18,-0.12,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.18,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.11,-0.12,0.81,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.2,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.05,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,0.1,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.32,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,14.06,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.1,-0.13,1.27,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.6,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.1,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.11,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,13.7,-0.13,-0.13,-0.13,-0.1,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.12,-0.13,0.65,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-1.07,-0.13,-0.13,-0.13,-0.11,-0.12,0.62,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.11,-0.13,0.44,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.93,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.09,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.21,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,0.11,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.09,-0.13,-0.0,-0.11,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.07,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.11,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.11,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.25,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.12,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.67,-0.13,-0.13,-0.13,-0.09,-0.13,0.07,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,0.18,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.47,-0.13,-0.13,-0.13,-0.13,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.44,-0.13,-0.13,-0.13,-0.11,-0.12,1.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.44,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,8.35,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.13,-0.12,0.41,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.81,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.21,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.77,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,0.08,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.12,-0.12,-0.11,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.09,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.68,-0.13,-0.13,-0.13,-0.13,-0.12,0.19,-0.12,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,0.09,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.25,-0.13,-0.13,-0.13,-0.1,-0.12,0.36,-0.13,-0.01,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.23,-0.13,-0.13,-0.13,-0.13,-0.12,0.51,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,5.74,-0.13,-0.13,-0.13,-0.09,-0.13,0.9,-0.13,0.09,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,1.11,-0.13,-0.13,-0.13,-0.13
